Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,194,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.211450
TAMPER 1 - PAPER COVER.mp4,195,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.262048
TAMPER 1 - PAPER COVER.mp4,196,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.313054
TAMPER 1 - PAPER COVER.mp4,197,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.378850
TAMPER 1 - PAPER COVER.mp4,198,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.421812
TAMPER 1 - PAPER COVER.mp4,199,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.490215
TAMPER 1 - PAPER COVER.mp4,200,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.524154
TAMPER 1 - PAPER COVER.mp4,201,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.560464
TAMPER 1 - PAPER COVER.mp4,202,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.614870
TAMPER 1 - PAPER COVER.mp4,203,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.648792
TAMPER 1 - PAPER COVER.mp4,204,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.692939
TAMPER 1 - PAPER COVER.mp4,205,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.725411
TAMPER 1 - PAPER COVER.mp4,206,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.742674
TAMPER 1 - PAPER COVER.mp4,207,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.786558
TAMPER 1 - PAPER COVER.mp4,208,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.817885
TAMPER 1 - PAPER COVER.mp4,209,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.844963
TAMPER 1 - PAPER COVER.mp4,210,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.887154
TAMPER 1 - PAPER COVER.mp4,211,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.909649
TAMPER 1 - PAPER COVER.mp4,212,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.958683
TAMPER 1 - PAPER COVER.mp4,213,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.991974
TAMPER 1 - PAPER COVER.mp4,214,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.024545
TAMPER 1 - PAPER COVER.mp4,215,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.056428
TAMPER 1 - PAPER COVER.mp4,216,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.085964
TAMPER 1 - PAPER COVER.mp4,217,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.124513
TAMPER 1 - PAPER COVER.mp4,218,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.178083
TAMPER 1 - PAPER COVER.mp4,219,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.214414
TAMPER 1 - PAPER COVER.mp4,220,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.249249
TAMPER 1 - PAPER COVER.mp4,221,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.282149
TAMPER 1 - PAPER COVER.mp4,222,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.310622
TAMPER 1 - PAPER COVER.mp4,223,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.355966
TAMPER 1 - PAPER COVER.mp4,224,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.383296
TAMPER 1 - PAPER COVER.mp4,225,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.418277
TAMPER 1 - PAPER COVER.mp4,226,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.447869
TAMPER 1 - PAPER COVER.mp4,227,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.478613
TAMPER 1 - PAPER COVER.mp4,228,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.547194
TAMPER 1 - PAPER COVER.mp4,229,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.582713
TAMPER 1 - PAPER COVER.mp4,230,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.619943
TAMPER 1 - PAPER COVER.mp4,231,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.649620
TAMPER 1 - PAPER COVER.mp4,232,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.690831
TAMPER 1 - PAPER COVER.mp4,233,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.717946
TAMPER 1 - PAPER COVER.mp4,234,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.742454
TAMPER 1 - PAPER COVER.mp4,235,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.792178
TAMPER 1 - PAPER COVER.mp4,236,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.826781
TAMPER 1 - PAPER COVER.mp4,237,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.865648
TAMPER 1 - PAPER COVER.mp4,238,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.899613
TAMPER 1 - PAPER COVER.mp4,239,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.925940
TAMPER 1 - PAPER COVER.mp4,240,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.961389
TAMPER 1 - PAPER COVER.mp4,241,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:43.994663
TAMPER 1 - PAPER COVER.mp4,242,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.024011
TAMPER 1 - PAPER COVER.mp4,243,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.053707
TAMPER 1 - PAPER COVER.mp4,244,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.093739
TAMPER 1 - PAPER COVER.mp4,245,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.120627
TAMPER 1 - PAPER COVER.mp4,246,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.142745
TAMPER 1 - PAPER COVER.mp4,247,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.178252
TAMPER 1 - PAPER COVER.mp4,248,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.210131
TAMPER 1 - PAPER COVER.mp4,249,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.245984
TAMPER 1 - PAPER COVER.mp4,250,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.278805
TAMPER 1 - PAPER COVER.mp4,251,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.310150
TAMPER 1 - PAPER COVER.mp4,252,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.337374
TAMPER 1 - PAPER COVER.mp4,253,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.362929
TAMPER 1 - PAPER COVER.mp4,254,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.390792
TAMPER 1 - PAPER COVER.mp4,255,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.425091
TAMPER 1 - PAPER COVER.mp4,256,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.460433
TAMPER 1 - PAPER COVER.mp4,257,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.483915
TAMPER 1 - PAPER COVER.mp4,258,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.513037
TAMPER 1 - PAPER COVER.mp4,259,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.542870
TAMPER 1 - PAPER COVER.mp4,260,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.579524
TAMPER 1 - PAPER COVER.mp4,261,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.616126
TAMPER 1 - PAPER COVER.mp4,262,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.645283
TAMPER 1 - PAPER COVER.mp4,263,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.673989
TAMPER 1 - PAPER COVER.mp4,264,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.692170
TAMPER 1 - PAPER COVER.mp4,265,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.729930
TAMPER 1 - PAPER COVER.mp4,266,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.768623
TAMPER 1 - PAPER COVER.mp4,267,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.805709
TAMPER 1 - PAPER COVER.mp4,268,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.828149
TAMPER 1 - PAPER COVER.mp4,269,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.872159
TAMPER 1 - PAPER COVER.mp4,270,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.899837
TAMPER 1 - PAPER COVER.mp4,271,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.937716
TAMPER 1 - PAPER COVER.mp4,272,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.970358
TAMPER 1 - PAPER COVER.mp4,273,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:44.992989
TAMPER 1 - PAPER COVER.mp4,274,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.034993
TAMPER 1 - PAPER COVER.mp4,275,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.064807
TAMPER 1 - PAPER COVER.mp4,276,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.098346
TAMPER 1 - PAPER COVER.mp4,277,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.126200
TAMPER 1 - PAPER COVER.mp4,278,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.159690
TAMPER 1 - PAPER COVER.mp4,279,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.186558
TAMPER 1 - PAPER COVER.mp4,280,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.210724
TAMPER 1 - PAPER COVER.mp4,281,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.252832
TAMPER 1 - PAPER COVER.mp4,282,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.276190
TAMPER 1 - PAPER COVER.mp4,283,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.311561
TAMPER 1 - PAPER COVER.mp4,284,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.347622
TAMPER 1 - PAPER COVER.mp4,285,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.389892
TAMPER 1 - PAPER COVER.mp4,286,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.425146
TAMPER 1 - PAPER COVER.mp4,287,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.456679
TAMPER 1 - PAPER COVER.mp4,288,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.476313
TAMPER 1 - PAPER COVER.mp4,289,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.522051
TAMPER 1 - PAPER COVER.mp4,290,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.576559
TAMPER 1 - PAPER COVER.mp4,291,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.618652
TAMPER 1 - PAPER COVER.mp4,292,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.643936
TAMPER 1 - PAPER COVER.mp4,293,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.675623
TAMPER 1 - PAPER COVER.mp4,294,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.727101
TAMPER 1 - PAPER COVER.mp4,295,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.754332
TAMPER 1 - PAPER COVER.mp4,296,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.788671
TAMPER 1 - PAPER COVER.mp4,297,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.809098
TAMPER 1 - PAPER COVER.mp4,298,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.852830
TAMPER 1 - PAPER COVER.mp4,299,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.896237
TAMPER 1 - PAPER COVER.mp4,300,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.926474
TAMPER 1 - PAPER COVER.mp4,301,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.956274
TAMPER 1 - PAPER COVER.mp4,302,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:45.984927
TAMPER 1 - PAPER COVER.mp4,303,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.009414
TAMPER 1 - PAPER COVER.mp4,304,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.050682
TAMPER 1 - PAPER COVER.mp4,305,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.082474
TAMPER 1 - PAPER COVER.mp4,306,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.120607
TAMPER 1 - PAPER COVER.mp4,307,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.142294
TAMPER 1 - PAPER COVER.mp4,308,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.186670
TAMPER 1 - PAPER COVER.mp4,309,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.223085
TAMPER 1 - PAPER COVER.mp4,310,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.255552
TAMPER 1 - PAPER COVER.mp4,311,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.310260
TAMPER 1 - PAPER COVER.mp4,312,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.350505
TAMPER 1 - PAPER COVER.mp4,313,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.392121
TAMPER 1 - PAPER COVER.mp4,314,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.426611
TAMPER 1 - PAPER COVER.mp4,315,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.469194
TAMPER 1 - PAPER COVER.mp4,316,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.555311
TAMPER 1 - PAPER COVER.mp4,317,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.607635
TAMPER 1 - PAPER COVER.mp4,318,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.649892
TAMPER 1 - PAPER COVER.mp4,319,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.694374
TAMPER 1 - PAPER COVER.mp4,320,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.742112
TAMPER 1 - PAPER COVER.mp4,321,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.804175
TAMPER 1 - PAPER COVER.mp4,322,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.840931
TAMPER 1 - PAPER COVER.mp4,323,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.888117
TAMPER 1 - PAPER COVER.mp4,324,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.909743
TAMPER 1 - PAPER COVER.mp4,325,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:46.961207
TAMPER 1 - PAPER COVER.mp4,326,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.002668
TAMPER 1 - PAPER COVER.mp4,327,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.031543
TAMPER 1 - PAPER COVER.mp4,328,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.067734
TAMPER 1 - PAPER COVER.mp4,329,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.108508
TAMPER 1 - PAPER COVER.mp4,330,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.141852
TAMPER 1 - PAPER COVER.mp4,331,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.176707
TAMPER 1 - PAPER COVER.mp4,332,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.217784
TAMPER 1 - PAPER COVER.mp4,333,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.254453
TAMPER 1 - PAPER COVER.mp4,334,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.322767
TAMPER 1 - PAPER COVER.mp4,335,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.394979
TAMPER 1 - PAPER COVER.mp4,336,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.457245
TAMPER 1 - PAPER COVER.mp4,337,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.491580
TAMPER 1 - PAPER COVER.mp4,338,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.533983
TAMPER 1 - PAPER COVER.mp4,339,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.569845
TAMPER 1 - PAPER COVER.mp4,340,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.617422
TAMPER 1 - PAPER COVER.mp4,341,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.645892
TAMPER 1 - PAPER COVER.mp4,342,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.683347
TAMPER 1 - PAPER COVER.mp4,343,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.709175
TAMPER 1 - PAPER COVER.mp4,344,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.747769
TAMPER 1 - PAPER COVER.mp4,345,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.777528
TAMPER 1 - PAPER COVER.mp4,346,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.804811
TAMPER 1 - PAPER COVER.mp4,347,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.835499
TAMPER 1 - PAPER COVER.mp4,348,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.866007
TAMPER 1 - PAPER COVER.mp4,349,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.892817
TAMPER 1 - PAPER COVER.mp4,350,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.922728
TAMPER 1 - PAPER COVER.mp4,351,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.949757
TAMPER 1 - PAPER COVER.mp4,352,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:47.976145
TAMPER 1 - PAPER COVER.mp4,353,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.009447
TAMPER 1 - PAPER COVER.mp4,354,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.040792
TAMPER 1 - PAPER COVER.mp4,355,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.082597
TAMPER 1 - PAPER COVER.mp4,356,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.137281
TAMPER 1 - PAPER COVER.mp4,357,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.159698
TAMPER 1 - PAPER COVER.mp4,358,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.201739
TAMPER 1 - PAPER COVER.mp4,359,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.226650
TAMPER 1 - PAPER COVER.mp4,360,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.265508
TAMPER 1 - PAPER COVER.mp4,361,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.292566
TAMPER 1 - PAPER COVER.mp4,362,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.322228
TAMPER 1 - PAPER COVER.mp4,363,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.358225
TAMPER 1 - PAPER COVER.mp4,364,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.375364
TAMPER 1 - PAPER COVER.mp4,365,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.415109
TAMPER 1 - PAPER COVER.mp4,366,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.442321
TAMPER 1 - PAPER COVER.mp4,367,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.471525
TAMPER 1 - PAPER COVER.mp4,368,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.492428
TAMPER 1 - PAPER COVER.mp4,369,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.532954
TAMPER 1 - PAPER COVER.mp4,370,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.567194
TAMPER 1 - PAPER COVER.mp4,371,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.595668
TAMPER 1 - PAPER COVER.mp4,372,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.626165
TAMPER 1 - PAPER COVER.mp4,373,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.659226
TAMPER 1 - PAPER COVER.mp4,374,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.690700
TAMPER 1 - PAPER COVER.mp4,375,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.719005
TAMPER 1 - PAPER COVER.mp4,376,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.752879
TAMPER 1 - PAPER COVER.mp4,377,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.781980
TAMPER 1 - PAPER COVER.mp4,378,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.815163
TAMPER 1 - PAPER COVER.mp4,379,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.859981
TAMPER 1 - PAPER COVER.mp4,380,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.892560
TAMPER 1 - PAPER COVER.mp4,381,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.926693
TAMPER 1 - PAPER COVER.mp4,382,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:48.974162
TAMPER 1 - PAPER COVER.mp4,383,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.024819
TAMPER 1 - PAPER COVER.mp4,384,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.051504
TAMPER 1 - PAPER COVER.mp4,385,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.075341
TAMPER 1 - PAPER COVER.mp4,386,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.119086
