video_id,label,predicted_label,predicted_probability,attack_type
VIRAT_S_050202_01_000150_000280.mp4,0,1,0.6307185749014351,none
VIRAT_S_050201_07_001348_001458.mp4,0,1,0.659823498711155,none
VIRAT_S_050202_07_001126_001301.mp4,0,1,0.659823498711155,none
VIRAT_S_050300_00_000000_000067.mp4,0,1,0.5927172418212905,none
VIRAT_S_050000_08_001235_001295.mp4,0,1,0.5927172418212905,none
VIRAT_S_050202_08_001410_001494.mp4,0,1,0.659823498711155,none
VIRAT_S_050202_09_001642_001712.mp4,0,1,0.659823498711155,none
VIRAT_S_050000_04_000640_000690.mp4,0,1,0.5927172418212905,none
VIRAT_S_000101.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_050301_00_000000_000036.mp4,1,0,0.39333989394509816,low_light
VIRAT_S_050000_07_001014_001126.mp4,0,1,0.5927172418212905,none
VIRAT_S_050203_00_000023_000097.mp4,0,1,0.659823498711155,none
VIRAT_S_050202_10_002159_002233.mp4,0,1,0.659823498711155,none
VIRAT_S_050301_02_000544_000607.mp4,0,1,0.5927172418212905,none
VIRAT_S_050301_00_000000_000036.mp4,0,1,0.5927172418212905,none
